date,station name,05 ~ 06,06 ~ 07,07 ~ 08,08 ~ 09,09 ~ 10,10 ~ 11,11 ~ 12,12 ~ 13,13 ~ 14,14 ~ 15,15 ~ 16,16 ~ 17,17 ~ 18,18 ~ 19,19 ~ 20,20 ~ 21,21 ~ 22,22 ~ 23,23 ~ 24,00 ~ 01
2018.10.13,Yeouido,97,114,165,307,320,344,528,723,891,877,975,985,1234,1056,816,831,837,672,198,1
2018.10.14,Yeouido,59,76,131,204,191,345,692,1045,885,677,810,789,815,750,612,547,532,374,125,1
2018.10.15,Yeouido,82,143,468,648,525,487,718,621,822,884,1192,1415,3448,8580,3225,2051,1983,1195,446,47
2018.10.16,Yeouido,89,169,502,694,505,501,757,595,1209,986,1255,1506,3658,8582,3118,2062,1946,1312,483,73
2018.10.17,Yeouido,104,196,487,711,514,519,772,809,986,954,1275,1417,3961,8573,2956,1933,2067,1358,501,62
2018.10.18,Yeouido,90,175,498,673,603,557,808,695,1033,1108,1334,1530,3602,8313,3057,2118,2365,1488,714,106
2018.10.19,Yeouido,88,174,434,673,507,547,826,718,1007,1100,1421,1646,3986,8425,2826,1591,1674,1180,563,111
2018.10.20,Yeouido,102,126,186,277,337,360,509,729,922,1029,862,1083,1396,956,892,802,940,636,242,0
2018.10.21,Yeouido,67,79,146,185,189,212,270,617,572,687,632,777,789,699,595,573,513,426,113,1
2018.10.22,Yeouido,84,160,521,612,487,481,747,674,785,879,1223,1507,3499,8959,3197,1973,1947,1103,409,61
2018.10.23,Yeouido,102,163,482,687,520,479,672,657,915,943,1159,1465,3628,8911,2961,2053,2054,1353,456,62
2018.10.24,Yeouido,93,208,477,706,536,452,728,618,1013,1034,1329,1429,4030,8666,2891,1956,2098,1374,535,68
2018.10.25,Yeouido,92,167,478,670,534,551,821,656,1014,1004,1265,1654,3654,8297,2989,2148,2188,1526,658,77
2018.10.26,Yeouido,80,161,452,660,513,468,821,796,1030,997,1286,1679,4254,8692,2837,1776,1885,1267,519,83
2018.10.27,Yeouido,75,99,175,269,298,338,633,915,904,958,1100,1373,1441,1031,879,827,870,639,220,2
2018.10.28,Yeouido,58,81,133,173,142,205,251,382,548,545,638,782,789,618,540,505,491,355,148,0
2018.10.29,Yeouido,98,151,470,667,532,508,750,651,829,952,1240,1510,3619,9018,3274,2235,2100,1205,447,66
2018.10.30,Yeouido,93,186,446,699,541,494,801,677,843,1017,1240,1491,3607,9001,3195,2198,2199,1369,467,85
2018.10.31,Yeouido,99,182,453,722,545,542,747,667,968,1022,1318,1440,4163,8447,3005,2129,2109,1392,584,94
2018.11.1,Yeouido,90,183,482,722,484,499,777,746,926,1110,1294,1448,3594,8800,3142,2088,2088,1430,567,72
2018.11.2,Yeouido,115,153,484,685,523,534,811,675,984,1005,1297,1656,4215,8905,2773,1569,1639,1236,528,79
2018.11.3,Yeouido,107,113,158,249,321,435,524,640,800,941,837,974,1230,930,729,688,705,590,181,3
2018.11.4,Yeouido,67,74,113,190,156,224,310,431,491,517,613,778,783,718,582,511,540,380,126,2
2018.11.5,Yeouido,97,145,436,668,571,508,703,601,792,937,1201,1473,3610,9050,3162,2162,1800,1186,454,49
2018.11.6,Yeouido,111,157,505,656,484,547,744,667,910,1163,1243,1497,3908,8972,3051,2094,2012,1347,487,63
2018.11.7,Yeouido,105,157,469,699,487,460,707,703,924,964,1323,1524,4183,9156,2770,1988,1965,1394,492,62
2018.11.8,Yeouido,109,154,506,672,490,475,679,594,813,896,1170,1557,3918,8991,3141,2211,2288,1757,732,98
2018.11.9,Yeouido,126,154,462,636,551,499,902,804,1003,1152,1424,1731,4546,8616,2755,1565,1592,1352,622,80
2018.11.10,Yeouido,112,101,165,253,308,376,592,742,840,994,948,1083,1210,1021,803,675,725,593,197,1
2018.11.11,Yeouido,60,72,109,188,190,236,447,497,568,594,751,771,731,721,506,465,550,388,127,1
2018.11.12,Yeouido,87,154,493,660,505,505,792,676,876,1003,1298,1430,3669,9366,3157,2065,2025,1301,425,78
2018.11.13,Yeouido,85,168,514,689,541,497,777,685,888,967,1212,1470,3797,9022,3217,2064,2033,1488,500,48
2018.11.14,Yeouido,87,158,519,637,554,569,813,701,973,1022,1338,1486,4246,8981,2908,1928,1904,1384,544,75
2018.11.15,Yeouido,87,164,414,590,555,504,782,668,910,938,1264,1498,3388,8512,3708,2008,2248,1361,545,78
2018.11.16,Yeouido,91,137,437,671,567,522,810,771,1001,1157,1378,1801,4624,8894,2677,1699,1686,1257,526,81
2018.11.17,Yeouido,86,100,156,259,284,351,457,770,1108,1209,1420,1382,1251,1094,890,806,798,600,212,1
2018.11.18,Yeouido,56,73,114,157,151,222,236,427,554,687,760,723,742,653,552,433,469,409,132,0
2018.11.19,Yeouido,76,158,476,694,491,499,736,690,876,943,1238,1387,3670,9233,3099,2150,1995,1180,442,71
2018.11.20,Yeouido,81,168,499,665,564,522,792,722,995,1057,1271,1621,3775,9157,3075,2083,2097,1405,500,69
2018.11.21,Yeouido,83,183,468,689,572,521,834,702,1014,1127,1630,2202,4942,9143,2916,1976,2113,1568,506,71
2018.11.22,Yeouido,102,169,504,676,513,453,803,726,1117,1650,3683,2304,4109,8953,3000,2156,2305,1624,616,96
2018.11.23,Yeouido,82,165,494,666,529,491,815,748,1023,1086,1288,1654,4537,9127,2682,1643,1654,1254,554,104
2018.11.24,Yeouido,86,110,170,261,307,334,508,738,1037,956,1087,1047,1166,935,844,830,908,619,190,2
2018.11.25,Yeouido,47,89,124,146,200,206,250,430,529,695,615,744,778,755,484,502,550,402,104,3
2018.11.26,Yeouido,92,157,461,636,534,504,758,659,895,974,1257,1531,3663,9024,3251,2122,2010,1280,464,66
2018.11.27,Yeouido,82,150,498,711,533,535,771,679,907,982,1164,1617,3812,9116,3167,2114,2258,1495,485,67
2018.11.28,Yeouido,91,177,491,695,518,516,729,708,981,992,1261,1488,4255,8892,2928,2023,2261,1475,629,86
2018.11.29,Yeouido,89,178,462,704,561,496,762,769,1006,946,1270,1601,3664,8739,3003,2111,2334,1573,623,96
2018.11.30,Yeouido,101,154,476,697,536,512,773,722,937,1033,1310,1822,4193,8634,3052,1797,1846,1445,706,96
2018.12.1,Yeouido,76,96,152,259,269,357,471,663,741,918,887,1184,1276,974,702,837,890,698,233,1
2018.12.2,Yeouido,65,70,118,157,167,211,199,407,449,579,677,894,712,632,448,432,444,406,136,2
2018.12.3,Yeouido,66,155,468,621,537,465,679,580,775,866,1225,1334,3489,9123,3242,2195,2166,1291,460,63
2018.12.4,Yeouido,85,167,454,701,575,492,756,658,822,935,1220,1441,3393,9073,3244,2139,2363,1585,562,58
2018.12.5,Yeouido,80,175,489,661,560,490,730,709,951,917,1256,1468,3991,8981,2851,2045,2529,1533,574,87
2018.12.6,Yeouido,91,178,436,730,506,490,790,677,905,1014,1211,1491,3629,8525,3094,2177,2352,1758,639,83
2018.12.7,Yeouido,91,162,419,680,504,493,774,720,889,992,1240,1739,4371,8929,2747,1756,1963,1697,681,120
2018.12.8,Yeouido,81,113,145,226,264,280,410,596,824,944,1003,1093,1231,1035,800,775,929,701,233,2
2018.12.9,Yeouido,42,65,81,175,145,236,260,400,462,588,667,612,708,607,510,487,511,427,115,1
2018.12.10,Yeouido,68,161,459,654,505,463,711,614,774,908,1270,1442,3585,8928,3245,2145,2190,1372,524,69
2018.12.11,Yeouido,77,176,422,702,546,514,798,693,901,995,1227,1442,3570,8757,3052,2120,2396,1671,628,98
2018.12.12,Yeouido,87,161,460,760,524,497,750,716,967,1027,1347,1546,3888,8680,3020,1996,2390,1757,671,111
2018.12.13,Yeouido,78,167,456,714,567,525,923,825,991,939,1360,1586,3630,8593,2866,2186,2597,1829,778,133
2018.12.14,Yeouido,75,177,434,635,493,569,882,714,959,1091,1371,1617,4290,8759,2718,1563,1894,1699,784,138
2018.12.15,Yeouido,74,90,138,215,264,351,433,629,795,955,1097,1194,1378,1008,787,862,985,769,255,1
2018.12.16,Yeouido,56,64,98,158,147,220,238,405,465,597,656,676,715,615,483,454,556,390,97,2
2018.12.17,Yeouido,74,134,430,639,468,489,748,611,910,853,1236,1563,3501,8852,3184,2228,2181,1525,559,78
2018.12.18,Yeouido,75,161,444,698,511,531,837,771,995,1085,1297,1496,3573,8638,2848,2258,2576,1901,752,128
2018.12.19,Yeouido,68,150,495,687,552,523,798,671,973,1051,1380,1502,3989,8578,2650,2130,2441,1904,728,99
2018.12.20,Yeouido,96,197,494,672,535,635,1034,802,1345,1943,5107,3632,4321,8743,3181,2444,3160,2475,1163,224
2018.12.21,Yeouido,78,158,448,616,506,519,868,776,1014,1075,1378,1853,4315,8319,2828,1639,1908,1721,913,139
2018.12.22,Yeouido,75,115,160,212,262,337,456,907,908,956,1042,1023,1193,920,753,690,848,755,221,0
2018.12.23,Yeouido,46,73,96,147,137,199,221,372,424,533,612,767,679,702,526,534,625,457,122,1
2018.12.24,Yeouido,74,137,406,485,436,467,757,725,912,1122,1307,1810,3714,7720,2459,1289,1207,916,332,74
2018.12.25,Yeouido,58,76,107,164,139,183,212,383,473,558,594,763,832,670,537,559,691,504,158,1
2018.12.26,Yeouido,82,148,435,599,493,450,885,889,998,976,1302,1538,3781,7940,2964,2785,2507,1976,738,100
2018.12.27,Yeouido,74,133,408,611,454,493,750,652,1007,975,1239,1395,3213,7770,2715,2204,2471,1957,798,118
2018.12.28,Yeouido,88,153,376,634,457,538,707,678,891,987,1351,1799,4102,7360,2612,1614,1604,1553,636,102
2018.12.29,Yeouido,73,82,133,194,204,290,390,456,594,695,774,825,923,745,663,687,704,594,181,0
2018.12.30,Yeouido,50,64,95,145,142,199,189,333,315,405,447,618,683,604,470,439,525,445,128,2
2018.12.31,Yeouido,65,101,339,461,375,449,718,783,1031,1387,1825,2166,3408,4563,2031,1253,1151,822,313,411
